id,mask_rle
TEST_0000_class_0,-1
TEST_0000_class_1,-1
TEST_0000_class_2,-1
TEST_0000_class_3,-1
TEST_0000_class_4,-1
TEST_0000_class_5,-1
TEST_0000_class_6,-1
TEST_0000_class_7,-1
TEST_0000_class_8,-1
TEST_0000_class_9,-1
TEST_0000_class_10,-1
TEST_0000_class_11,-1
TEST_0001_class_0,-1
TEST_0001_class_1,-1
TEST_0001_class_2,-1
TEST_0001_class_3,-1
TEST_0001_class_4,-1
TEST_0001_class_5,-1
TEST_0001_class_6,-1
TEST_0001_class_7,-1
TEST_0001_class_8,-1
TEST_0001_class_9,-1
TEST_0001_class_10,-1
TEST_0001_class_11,-1
TEST_0002_class_0,-1
TEST_0002_class_1,-1
TEST_0002_class_2,-1
TEST_0002_class_3,-1
TEST_0002_class_4,-1
TEST_0002_class_5,-1
TEST_0002_class_6,-1
TEST_0002_class_7,-1
TEST_0002_class_8,-1
TEST_0002_class_9,-1
TEST_0002_class_10,-1
TEST_0002_class_11,-1
TEST_0003_class_0,-1
TEST_0003_class_1,-1
TEST_0003_class_2,-1
TEST_0003_class_3,-1
TEST_0003_class_4,-1
TEST_0003_class_5,-1
TEST_0003_class_6,-1
TEST_0003_class_7,-1
TEST_0003_class_8,-1
TEST_0003_class_9,-1
TEST_0003_class_10,-1
TEST_0003_class_11,-1
TEST_0004_class_0,-1
TEST_0004_class_1,-1
TEST_0004_class_2,-1
TEST_0004_class_3,-1
TEST_0004_class_4,-1
TEST_0004_class_5,-1
TEST_0004_class_6,-1
TEST_0004_class_7,-1
TEST_0004_class_8,-1
TEST_0004_class_9,-1
TEST_0004_class_10,-1
TEST_0004_class_11,-1
TEST_0005_class_0,-1
TEST_0005_class_1,-1
TEST_0005_class_2,-1
TEST_0005_class_3,-1
TEST_0005_class_4,-1
TEST_0005_class_5,-1
TEST_0005_class_6,-1
TEST_0005_class_7,-1
TEST_0005_class_8,-1
TEST_0005_class_9,-1
TEST_0005_class_10,-1
TEST_0005_class_11,-1
TEST_0006_class_0,-1
TEST_0006_class_1,-1
TEST_0006_class_2,-1
TEST_0006_class_3,-1
TEST_0006_class_4,-1
TEST_0006_class_5,-1
TEST_0006_class_6,-1
TEST_0006_class_7,-1
TEST_0006_class_8,-1
TEST_0006_class_9,-1
TEST_0006_class_10,-1
TEST_0006_class_11,-1
TEST_0007_class_0,-1
TEST_0007_class_1,-1
TEST_0007_class_2,-1
TEST_0007_class_3,-1
TEST_0007_class_4,-1
TEST_0007_class_5,-1
TEST_0007_class_6,-1
TEST_0007_class_7,-1
TEST_0007_class_8,-1
TEST_0007_class_9,-1
TEST_0007_class_10,-1
TEST_0007_class_11,-1
TEST_0008_class_0,-1
TEST_0008_class_1,-1
TEST_0008_class_2,-1
TEST_0008_class_3,-1
TEST_0008_class_4,-1
TEST_0008_class_5,-1
TEST_0008_class_6,-1
TEST_0008_class_7,-1
TEST_0008_class_8,-1
TEST_0008_class_9,-1
TEST_0008_class_10,-1
TEST_0008_class_11,-1
TEST_0009_class_0,-1
TEST_0009_class_1,-1
TEST_0009_class_2,-1
TEST_0009_class_3,-1
TEST_0009_class_4,-1
TEST_0009_class_5,-1
TEST_0009_class_6,-1
TEST_0009_class_7,-1
TEST_0009_class_8,-1
TEST_0009_class_9,-1
TEST_0009_class_10,-1
TEST_0009_class_11,-1
TEST_0010_class_0,-1
TEST_0010_class_1,-1
TEST_0010_class_2,-1
TEST_0010_class_3,-1
TEST_0010_class_4,-1
TEST_0010_class_5,-1
TEST_0010_class_6,-1
TEST_0010_class_7,-1
TEST_0010_class_8,-1
TEST_0010_class_9,-1
TEST_0010_class_10,-1
TEST_0010_class_11,-1
TEST_0011_class_0,-1
TEST_0011_class_1,-1
TEST_0011_class_2,-1
TEST_0011_class_3,-1
TEST_0011_class_4,-1
TEST_0011_class_5,-1
TEST_0011_class_6,-1
TEST_0011_class_7,-1
TEST_0011_class_8,-1
TEST_0011_class_9,-1
TEST_0011_class_10,-1
TEST_0011_class_11,-1
TEST_0012_class_0,-1
TEST_0012_class_1,-1
TEST_0012_class_2,-1
TEST_0012_class_3,-1
TEST_0012_class_4,-1
TEST_0012_class_5,-1
TEST_0012_class_6,-1
TEST_0012_class_7,-1
TEST_0012_class_8,-1
TEST_0012_class_9,-1
TEST_0012_class_10,-1
TEST_0012_class_11,-1
TEST_0013_class_0,-1
TEST_0013_class_1,-1
TEST_0013_class_2,-1
TEST_0013_class_3,-1
TEST_0013_class_4,-1
TEST_0013_class_5,-1
TEST_0013_class_6,-1
TEST_0013_class_7,-1
TEST_0013_class_8,-1
TEST_0013_class_9,-1
TEST_0013_class_10,-1
TEST_0013_class_11,-1
TEST_0014_class_0,-1
TEST_0014_class_1,-1
TEST_0014_class_2,-1
TEST_0014_class_3,-1
TEST_0014_class_4,-1
TEST_0014_class_5,-1
TEST_0014_class_6,-1
TEST_0014_class_7,-1
TEST_0014_class_8,-1
TEST_0014_class_9,-1
TEST_0014_class_10,-1
TEST_0014_class_11,-1
TEST_0015_class_0,-1
TEST_0015_class_1,-1
TEST_0015_class_2,-1
TEST_0015_class_3,-1
TEST_0015_class_4,-1
TEST_0015_class_5,-1
TEST_0015_class_6,-1
TEST_0015_class_7,-1
TEST_0015_class_8,-1
TEST_0015_class_9,-1
TEST_0015_class_10,-1
TEST_0015_class_11,-1
TEST_0016_class_0,-1
TEST_0016_class_1,-1
TEST_0016_class_2,-1
TEST_0016_class_3,-1
TEST_0016_class_4,-1
TEST_0016_class_5,-1
TEST_0016_class_6,-1
TEST_0016_class_7,-1
TEST_0016_class_8,-1
TEST_0016_class_9,-1
TEST_0016_class_10,-1
TEST_0016_class_11,-1
TEST_0017_class_0,-1
TEST_0017_class_1,-1
TEST_0017_class_2,-1
TEST_0017_class_3,-1
TEST_0017_class_4,-1
TEST_0017_class_5,-1
TEST_0017_class_6,-1
TEST_0017_class_7,-1
TEST_0017_class_8,-1
TEST_0017_class_9,-1
TEST_0017_class_10,-1
TEST_0017_class_11,-1
TEST_0018_class_0,-1
TEST_0018_class_1,-1
TEST_0018_class_2,-1
TEST_0018_class_3,-1
TEST_0018_class_4,-1
TEST_0018_class_5,-1
TEST_0018_class_6,-1
TEST_0018_class_7,-1
TEST_0018_class_8,-1
TEST_0018_class_9,-1
TEST_0018_class_10,-1
TEST_0018_class_11,-1
