id,img_path
TEST_0000,./test_image/TEST_0000.png
TEST_0001,./test_image/TEST_0001.png
TEST_0002,./test_image/TEST_0002.png
TEST_0003,./test_image/TEST_0003.png
TEST_0004,./test_image/TEST_0004.png
TEST_0005,./test_image/TEST_0005.png
TEST_0006,./test_image/TEST_0006.png
TEST_0007,./test_image/TEST_0007.png
TEST_0008,./test_image/TEST_0008.png
TEST_0009,./test_image/TEST_0009.png
TEST_0010,./test_image/TEST_0010.png
TEST_0011,./test_image/TEST_0011.png
TEST_0012,./test_image/TEST_0012.png
TEST_0013,./test_image/TEST_0013.png
TEST_0014,./test_image/TEST_0014.png
TEST_0015,./test_image/TEST_0015.png
TEST_0016,./test_image/TEST_0016.png
TEST_0017,./test_image/TEST_0017.png
TEST_0018,./test_image/TEST_0018.png
TEST_0019,./test_image/TEST_0019.png
TEST_0020,./test_image/TEST_0020.png
TEST_0021,./test_image/TEST_0021.png
TEST_0022,./test_image/TEST_0022.png
TEST_0023,./test_image/TEST_0023.png
TEST_0024,./test_image/TEST_0024.png
TEST_0025,./test_image/TEST_0025.png
TEST_0026,./test_image/TEST_0026.png
TEST_0027,./test_image/TEST_0027.png
TEST_0028,./test_image/TEST_0028.png
TEST_0029,./test_image/TEST_0029.png
TEST_0030,./test_image/TEST_0030.png
TEST_0031,./test_image/TEST_0031.png
TEST_0032,./test_image/TEST_0032.png
TEST_0033,./test_image/TEST_0033.png
TEST_0034,./test_image/TEST_0034.png
TEST_0035,./test_image/TEST_0035.png
TEST_0036,./test_image/TEST_0036.png
TEST_0037,./test_image/TEST_0037.png
TEST_0038,./test_image/TEST_0038.png
TEST_0039,./test_image/TEST_0039.png
TEST_0040,./test_image/TEST_0040.png
TEST_0041,./test_image/TEST_0041.png
TEST_0042,./test_image/TEST_0042.png
TEST_0043,./test_image/TEST_0043.png
TEST_0044,./test_image/TEST_0044.png
TEST_0045,./test_image/TEST_0045.png
TEST_0046,./test_image/TEST_0046.png
TEST_0047,./test_image/TEST_0047.png
TEST_0048,./test_image/TEST_0048.png
TEST_0049,./test_image/TEST_0049.png
TEST_0050,./test_image/TEST_0050.png
TEST_0051,./test_image/TEST_0051.png
TEST_0052,./test_image/TEST_0052.png
TEST_0053,./test_image/TEST_0053.png
TEST_0054,./test_image/TEST_0054.png
TEST_0055,./test_image/TEST_0055.png
TEST_0056,./test_image/TEST_0056.png
TEST_0057,./test_image/TEST_0057.png
